Id,Prediction
63338,3707861.8672132725
63339,3998214.7129829642
63340,4369828.296594517
63341,4629512.915094964
63342,4733043.001457901
63343,4430420.068471912
63344,4355800.883379356
63345,5007345.734717083
63346,3780398.0239595165
63347,3961253.4313385515
63348,4794222.088211783
63349,4321573.927837407
63350,3815484.9468250535
63351,3258953.998156017
63352,5514252.086361475
63353,4034177.2887026547
63354,4290244.424882152
63355,4307790.453511623
63356,4528838.645096419
63357,4689628.289132592
63358,4894487.260238354
63359,4223186.119274773
63360,4582057.071819163
63361,4704272.125241189
63362,4976788.944589884
63363,3758320.217770824
63364,4642703.71975252
63365,5395155.876276333
63366,4322586.37991256
63367,4588624.326133222
63368,4551063.694401324
63369,4225861.085887168
63370,4122788.7713245433
63371,4514797.123826075
63372,4485708.496940128
63373,3777553.179427674
63374,4194878.934506644
63375,4617208.311874455
63376,6947660.161609136
63377,3695182.663586375
63378,3478357.2927205255
63379,3111125.066864741
63380,3422067.502315587
63381,3803065.8041639235
63382,4485241.125594884
63383,4601974.594214112
63384,3719233.9387435797
63385,4267689.735559962
63386,3925124.492665238
63387,5750286.376416258
63388,4745652.078951563
63389,4248088.676885
63390,3221675.797582081
63391,5414609.568006945
63392,4190445.3784513315
63393,4138101.242508832
63394,4473133.8985460065
63395,4445582.085071249
63396,5576793.364404245
63397,4767299.784152215
63398,4419982.125592142
63399,4003792.595317466
63400,2697652.33245189
63401,4331248.003100121
63402,4749971.592309762
63403,4281819.306834861
63404,5126314.198589479
63405,5406030.112056445
63406,3921367.6483906936
63407,3540936.37199736
63408,4320830.751018635
63409,4377064.991346573
63410,5107657.927071671
63411,4387870.394335438
63412,3111264.4862281713
63413,4296124.754236234
63414,4560198.082409047
63415,4153773.4015497696
63416,3673006.4062006767
63417,5442620.931592549
63418,3861514.771664873
63419,3921275.5240336494
63420,5155944.1712745465
63421,3995595.31752345
63422,4346961.036107858
63423,4391362.789439296
63424,3432522.161525125
63425,4952577.496159555
63426,4928703.962406218
63427,3109953.1255480004
63428,4243852.437138417
63429,4400455.8844451895
63430,4883879.172727443
63431,5187611.819207085
63432,3444285.152464162
63433,3936786.854695706
63434,4135183.4007371753
63435,4578531.783288365
63436,3926186.0932677407
63437,4789402.938557928
63438,4432536.1125035165
63439,3622800.0335637988
63440,4790629.253978464
63441,4037826.185233412
63442,4357853.802398346
63443,4409960.892722578
63444,5336221.787084227
63445,4543955.435312832
63446,4336441.083518827
63447,3987137.5862743463
63448,4766321.423357599
63449,4502060.881223425
63450,4016748.1750077046
63451,3315636.490985256
63452,4075705.6579028694
63453,3342947.664564864
63454,3857825.447371868
63455,4260195.3497819
63456,3866322.0140600037
63457,3873205.1908036056
63458,4695499.760607136
63459,4579544.820569093
63460,4650657.922408661
63461,4084233.0252669104
63462,3688679.802428598
63463,4516907.914339587
63464,3480538.846113026
63465,4237785.678835631
63466,4047915.1125984374
63467,4471164.789298137
63468,4531407.9913175935
63469,3342987.87170064
63470,3710497.16185787
63471,3657149.8612689544
63472,4425352.960565868
63473,3158648.3478855737
63474,4186635.9224746777
63475,4207260.245604333
63476,4066327.5085082194
63477,3976460.6888523363
63478,4457054.142896319
63479,4603889.155402931
63480,3620416.3738785908
63481,3951229.1445832127
63482,4362235.8340979265
63483,4335844.861076687
63484,4947873.761814613
63485,4228407.440677801
63486,4088501.378240083
63487,3876506.9372020536
63488,2828940.6380230202
63489,5254799.031354216
63490,4829576.684829902
63491,4791765.8030219665
63492,5338201.131413262
63493,3478541.7636450925
63494,4096614.4592684493
63495,5395671.112268295
63496,3573208.5442982824
63497,4075351.410366374
63498,3573163.3954545786
63499,5008856.989918344
63500,5172965.215140907
63501,4394317.426876836
63502,4177826.989661395
63503,4610174.1160276765
63504,5059216.431042022
63505,4160832.308457903
63506,4089243.5977981878
63507,4119754.718529387
63508,5124540.6563453125
63509,5078005.579790693
63510,4141451.174219101
63511,4657862.822962594
63512,4202170.794774283
63513,4124800.982008757
63514,4365842.365946688
63515,5099072.738350602
63516,4806963.894377615
63517,3366899.53185633
63518,3529453.2185287047
63519,3687244.2092594034
63520,5283167.709978715
63521,4063079.2715309313
63522,4384864.113456122
63523,4650590.162504745
63524,3906235.492361851
63525,4721262.24063589
63526,4254560.150937021
63527,4472855.123404024
63528,3751852.8803779916
63529,5001679.500158969
63530,4326595.399325087
63531,4508675.7310496345
63532,4263222.3633697415
63533,3808587.8560487246
63534,3424620.576393707
63535,3323462.8359818286
63536,4193850.440100463
63537,4676663.75114914
63538,4558111.879239962
63539,6127331.35699734
63540,5227220.998418923
63541,4353017.065972873
63542,4855302.614343058
63543,3817228.9798730607
63544,4090428.7166056866
63545,4270971.002992618
63546,4112117.119618771
63547,5602618.954816024
63548,3921672.803364595
63549,3459534.0078418604
63550,4109813.451864207
63551,4481127.275720345
63552,5708584.599769438
63553,4064028.04207022
63554,3350123.7556255795
63555,3860240.658997496
63556,2998603.9926125426
63557,3803554.1519609615
63558,4503190.473291359
63559,4312867.766025936
63560,4163510.9017883977
63561,4234162.117192686
63562,4779165.067888902
63563,5133819.171938457
63564,4608557.140038333
63565,5270349.637034252
63566,3521643.9939511046
63567,4126074.759739174
63568,4061410.6607369813
63569,4871262.336483369
63570,4582572.579626188
63571,3788109.8124329317
63572,4814483.295553411
63573,4474207.979057524
63574,4710702.041648611
63575,5932109.370351964
63576,3945268.249004337
63577,3772077.208253891
63578,3860883.7711483506
63579,4142010.952283344
63580,4769588.127369341
63581,4052917.7907914678
63582,3912060.8708810685
63583,4408183.987663234
63584,5833540.399991009
63585,5461839.371082801
63586,3732807.237480021
63587,3085776.8317675963
63588,3891034.4402232715
63589,4119159.3318693964
63590,5037209.621610254
63591,3735619.1896703583
63592,4603986.66491205
63593,4930484.300280268
63594,4650436.208470273
63595,4767054.216462592
63596,4230181.000050657
63597,3423007.227560552
63598,4388780.778982736
63599,4067262.0051079807
63600,3996924.42279036
63601,4635827.19799501
63602,3918910.725162935
63603,4138517.5107440935
63604,3747870.6546815992
63605,4229630.961193848
63606,3776003.490422023
63607,4190994.708470119
63608,3851953.772593547
63609,4251509.077666721
63610,6752842.7441049125
63611,4675223.211267911
63612,3029852.409493539
63613,3977486.9333495423
63614,4540594.824009485
63615,4583403.457482582
63616,4410197.79790192
63617,4496426.513718027
63618,4524570.292313238
63619,4191276.2319866694
63620,5095173.5323758405
63621,4215973.422750327
63622,5285333.756303315
63623,4217090.120347242
63624,3639448.293553016
63625,4697783.982092501
63626,4658270.942500907
63627,4689396.178697882
63628,4178038.073422985
63629,3838985.227638827
63630,4472690.680839409
63631,3431592.6773015535
63632,4663481.63271101
63633,3898957.0646591424
63634,3935782.661871207
63635,4400241.918924031
63636,4082938.1648251684
63637,4452631.605211665
63638,4720661.705554929
63639,4314255.70780544
63640,3466869.781531397
63641,4394094.847208618
63642,4247088.185319793
63643,5502879.7721092785
63644,4410298.391281803
63645,4339284.98858189
63646,4745500.31660298
63647,4178903.7485404015
63648,4267083.515263751
63649,4645132.228840454
63650,4348824.655196594
63651,4183005.6006476833
63652,6304200.964423946
63653,4880548.249650934
63654,4209303.026488163
63655,3740593.654697527
63656,3556380.682975816
63657,3822552.8284022864
63658,3971028.778363375
63659,4026336.3863886637
63660,6168896.356532974
63661,4287828.526544468
63662,3977843.7645301325
63663,3522937.716753854
63664,4323095.6889302395
63665,4361544.736882639
63666,6809574.67437832
63667,4336035.877462297
63668,5512505.705877773
63669,4300079.893142026
63670,3789137.733324799
63671,3330666.0583776785
63672,4533499.816374978
63673,5190767.747517802
63674,3818793.70565025
63675,3239438.5975595517
63676,3675517.4243520875
63677,3868158.4780237973
63678,3780051.7391387075
63679,3113756.0758545594
63680,3756959.53191755
63681,4753152.480096073
63682,4527109.612456447
63683,4210555.807301376
63684,3346559.218488406
63685,4189814.040574366
63686,4170834.2304059174
63687,6194859.930111639
63688,4218123.099168615
63689,4697983.73582128
63690,3702574.4260735963
63691,3768680.441774291
63692,3535331.4171397476
63693,4956123.615690728
63694,3290456.8607269516
63695,3979904.675636
63696,4244230.047905633
63697,4788084.146557393
63698,4706803.009235412
63699,3273349.8010523207
63700,5282960.401310044
63701,3331961.4745057332
63702,3716657.6417783033
63703,6054049.794704486
63704,3979173.5566733195
63705,4483898.458192639
63706,4211201.437048474
63707,6183892.786459879
63708,3914240.1999874827
63709,3300385.8749131844
63710,4973927.960604391
63711,3824529.47989442
63712,4163315.6739340783
63713,3361915.8900257805
63714,5399974.863360688
63715,4988320.103188929
63716,4486721.485682108
63717,4337689.730618991
63718,3306265.0116530443
63719,4210948.65656726
63720,4784116.8857829515
63721,3737921.0374570997
63722,3661014.1164825293
63723,4584609.324629197
63724,3724946.234813117
63725,4044219.936704437
63726,2602418.0345765734
63727,4841769.478519172
63728,3889990.9781446336
63729,3647837.9049688918
63730,3881835.950656674
63731,4578637.453125763
63732,3450228.6432035314
63733,4102009.7590517695
63734,3936930.0442478107
63735,5420693.809873582
63736,4201191.332509558
63737,3946194.652888226
63738,3821688.459588095
63739,5034467.854567289
63740,4593227.403830414
63741,3330685.957807982
63742,4152033.0169391343
63743,5077392.6678906595
63744,3503675.0007478837
63745,4658675.691397637
63746,5288278.4799492685
63747,4735648.255500205
63748,3918119.653403851
63749,4426115.496674112
63750,4166640.4940122683
63751,5029944.82738889
63752,4193736.514504783
63753,4555090.9077002965
63754,4846915.571782969
63755,3103419.675756594
63756,3722547.3181512626
63757,4664442.047756031
63758,4006116.467748348
63759,4634203.312786412
63760,3687891.82312018
63761,4664784.015403048
63762,4677871.517944314
63763,5449678.879225171
63764,4218297.620029456
63765,5067291.854755059
63766,4079338.8664093697
63767,5108326.324802931
63768,3576644.906381351
63769,4661792.965152372
63770,3839054.3800795614
63771,3355791.8558312603
63772,3987730.8413494783
63773,4010693.2865629746
63774,4513460.0896293605
63775,4326509.616563633
63776,3406453.1236009775
63777,3872051.3768459237
63778,4601103.705087056
63779,3974714.0122372573
63780,4172509.8433565125
63781,5363652.8751204135
63782,4264594.062246517
63783,4271736.05165543
63784,5673282.204068155
63785,4982382.70035925
63786,5369423.60222806
63787,5225286.757564185
63788,4794908.248715558
63789,4856969.228281341
63790,4207270.187733846
63791,4877220.828351127
63792,4067059.1204090076
63793,4029926.81494718
63794,4471556.368526686
63795,4742792.16098806
63796,4926947.024962654
63797,3770742.6275041187
63798,3246419.4102074956
63799,3412587.1165921646
63800,3687521.4749010336
63801,4585433.392977874
63802,5085108.387706519
63803,4304196.258630345
63804,4279187.314458932
63805,6592419.362672759
63806,4828564.677571474
63807,4793876.726511086
63808,4130404.595505965
63809,3290836.991370763
63810,4649051.837405078
63811,4802224.380377879
63812,3751525.5800115895
63813,4031514.9723837334
63814,4140230.4088246855
63815,4547061.616979095
63816,4751387.194003503
63817,4991887.9848109055
63818,3620629.2425393374
63819,4855699.407671881
63820,3545660.2069019494
63821,3903043.613522997
63822,5309353.18620337
63823,3715616.273986378
63824,4391833.011468519
63825,3977041.5621439707
63826,4859095.403708026
63827,4969663.394103078
63828,4976788.658626158
63829,3889979.3358948817
63830,5889138.955727967
63831,4905751.301411744
63832,4717826.184535252
63833,4022511.801688975
63834,4442859.956852552
63835,4043165.3567394493
63836,4229933.352229154
63837,4240060.486170002
63838,3916479.938889661
63839,3052805.197871644
63840,5120062.0909127025
63841,3458640.6174732517
63842,5043300.981589698
63843,4217022.245664169
63844,3848868.970166179
63845,6007720.216969208
63846,3970227.5146155045
63847,4688405.137882784
63848,4643698.722694597
63849,4523525.952808468
63850,3657042.5613011806
63851,3692993.473901815
63852,3681048.114435221
63853,4563790.555169192
63854,3543662.9778758334
63855,4005336.394557802
63856,3622091.3568724277
63857,4396277.878433378
63858,4816135.195707786
63859,4707248.752448125
63860,3364318.6673028083
63861,4415009.026245949
63862,4992737.086108597
63863,5987949.831360908
63864,4525286.163911446
63865,4116809.7285339325
63866,7242724.350302691
63867,3970735.1716016014
63868,3389930.6444964614
63869,3868763.4344035843
63870,3947026.6936942744
63871,4275230.348011133
63872,3995146.240122297
63873,4294998.628942625
63874,3854458.505212774
63875,4553576.972827041
63876,4712252.690697806
63877,4587010.04079746
63878,4866505.108118561
63879,4630428.369143128
63880,3918471.5624549603
63881,4230238.1840740545
63882,4543226.173566889
63883,4735383.301109305
63884,5247982.197307988
63885,4098991.8152284417
63886,3880168.382248857
63887,4597889.7351095
63888,3894470.844304241
63889,3377648.61395941
63890,5116346.44661129
63891,3745348.786361192
63892,4671417.178044429
63893,3819992.3522531968
63894,3956577.0827135397
63895,5557972.583757251
63896,4132407.315473243
63897,4811097.730540609
63898,4162309.1877725427
63899,5495167.985763768
63900,3696129.5894741192
63901,4709992.011981019
63902,4078524.951909201
63903,4300787.679652652
63904,3975854.4702723594
63905,3410000.737170001
63906,3358703.347282076
63907,4737825.7893919675
63908,4766988.220975018
63909,4602291.3845988335
63910,5746328.411584158
63911,4752258.614716749
63912,4364287.982000812
63913,4212705.970896542
63914,5177547.55520405
63915,5112391.045727319
63916,4992693.546483627
63917,3937255.0094385166
63918,3960592.197706577
63919,4230041.315662437
63920,3594881.5832923763
63921,5791107.2222988615
63922,5257925.914718159
63923,5245631.568523842
63924,3766180.837340935
63925,3996080.3708627303
63926,3967041.1252891268
63927,4151991.985115649
63928,3990421.669093586
63929,4682485.206716556
63930,4219898.202202387
63931,5491656.263934417
63932,3745946.5037851925
63933,4062263.669398196
63934,4730230.006447431
63935,4186284.7054712363
63936,4839817.307614985
63937,4608756.595089299
63938,4083623.4903080435
63939,3682683.8429972776
63940,4234526.551046795
63941,4321595.813145274
63942,4129244.1944981865
63943,4486725.30597942
63944,4635457.7823452195
63945,3851277.198412868
63946,3860527.9813459488
63947,4471581.082233041
63948,3396602.8625224987
63949,5209506.31718052
63950,5241824.341780899
63951,4008897.22559423
63952,4715347.344342204
63953,4498190.509566921
63954,4067991.3204410295
63955,3682395.3848441807
